,description,place,charged_amount,label,label_id
10460,"X-ray of middle and lower spine, 2 views",F,49.52,Very-Low,0
10461,"Evaluation of parameters of single, dual, or multiple lead cardioverter-defibrillator including connection, recording, disconnection, and analysis",F,59.77,Very-Low,0
10464,"Established patient office or other outpatient visit, typically 5 minutes",F,51.55,Very-Low,0
10465,Preparation and provision of 5 single stinging insect venom for allergen immunotherapy,F,69.68,Very-Low,0
10470,Stereoscopic x-ray guidance for localization of target volume for the delivery of radiation therapy,F,97.77,Very-Low,0
10473,Creatine kinase (cardiac enzyme) level,F,47.13,Very-Low,0
10478,"Alcohol and/or substance (other than tobacco) abuse structured assessment (e.g., audit, dast), and brief intervention 15 to 30 minutes",F,77.68,Very-Low,0
10498,Transferrin (iron binding protein) level,F,46.37,Very-Low,0
10506,Bacterial blood culture,F,42.23,Very-Low,0
10512,"Care management services for behavioral health conditions, at least 20 minutes of clinical staff time, directed by a physician or other qualified health care professional, per calendar month, with the following required elements: initial assessment or foll",F,38.33,Very-Low,0
10539,Examination of cornea and iris using lens device and slit lamp,F,74.13,Very-Low,0
10541,"X-ray of spine, 2 or 3 views",F,68.83,Very-Low,0
10552,Special stain for microorganism,F,65.55,Very-Low,0
10562,Measurement of field of vision during daylight conditions,F,84.61,Very-Low,0
10564,"Chiropractic manipulative treatment, 5 spinal regions",F,84.38,Very-Low,0
10565,Special stain for microorganism,F,23.94,Very-Low,0
10569,Ambulatory continuous glucose (sugar) including interpretation and report for a minimum of 72 hours,F,118.47,Very-Low,0
10573,Infrared analysis of stone,F,118.45,Very-Low,0
10593,"Blood test, lipids (cholesterol and triglycerides)",F,58.15,Very-Low,0
10595,Molecular pathology procedure; physician interpretation and report,F,89.35,Very-Low,0
10604,Testosterone (hormone) level,F,86.84,Very-Low,0
10620,Zinc level,F,41.56,Very-Low,0
10667,"Influenza virus vaccine, split virus, when administered to individuals 3 years of age and older, for intramuscular use (not otherwise specified)",F,32.46,Very-Low,0
10694,Chemical treatment of acne,F,120.85,Very-Low,0
10706,"Imaging from nose to rectum, single view, child",F,31.05,Very-Low,0
10724,"Face-to-face educational services related to the care of chronic kidney disease; group, per session, per one hour",F,87.9,Very-Low,0
10731,Imaging for bone age assessment,F,47.08,Very-Low,0
10741,Immunologic analysis technique on serum,F,69.71,Very-Low,0
10744,Screening examination of specimen cells,F,120.24,Very-Low,0
10748,"Ventilation assistance and management, nursing facility per day",F,100.14,Very-Low,0
10754,Ultrasound of head and neck,F,117.68,Very-Low,0
