,description,place,charged_amount,label,label_id
8393,Measurement of airway resistance by impulse oscillometry,F,83.08,Very-Low,0
8403,Osteopathic manipulative treatment to 5-6 body regions,F,98.35,Very-Low,0
8410,Nuclear medicine study of tear drainage structure of eye,F,114.36,Very-Low,0
8430,X-ray of shoulder blade,F,38.63,Very-Low,0
8432,"Inpatient telehealth pharmacologic management, including prescription, use, and review of medication with no more than minimal medical psychotherapy",F,61.58,Very-Low,0
8440,Analysis for detection of tumor marker,F,49.12,Very-Low,0
8444,MRI of blood flow of heart,F,70.02,Very-Low,0
8450,Prolactin (milk producing hormone) level,F,69.03,Very-Low,0
8454,Imaging of urinary tract using infusion technique with kidney section filming,F,77.52,Very-Low,0
8464,X-ray of bone at base of skull,F,37.88,Very-Low,0
8478,CT scan of heart with evaluation of blood vessel calcium,F,120.03,Very-Low,0
8480,"X-ray of knee, 4 or more views",F,48.04,Very-Low,0
8482,Special stain for microorganism,F,69.53,Very-Low,0
8490,"X-ray of both sides of the ribs, 3 views",F,54.74,Very-Low,0
8491,Gabapentin level,F,60.27,Very-Low,0
8497,"X-ray of mandible, minimum of 4 views",F,51.69,Very-Low,0
8514,Gammaglobulin (immune system protein) measurement,F,26.97,Very-Low,0
8527,Biopsy of each additional growth of skin and/or tissue,F,91.27,Very-Low,0
8529,Immunologic analysis for detection of tumor antigen,F,62.79,Very-Low,0
8534,"X-ray of paranasal sinus, less than 3 views",F,33.85,Very-Low,0
8536,Cardiac output measurements,F,35.0,Very-Low,0
8538,"X-ray of skull, less than 4 views",F,48.14,Very-Low,0
8546,Lithium level,F,26.17,Very-Low,0
8578,"Face-to-face behavioral counseling for obesity, 15 minutes",F,43.49,Very-Low,0
8582,White blood cell count,F,25.07,Very-Low,0
8588,Hemoglobin A1C level,F,35.46,Very-Low,0
8589,"X-ray of wrist, 2 views",F,35.17,Very-Low,0
8591,"X-ray of paranasal sinus, complete, minimum of 3 views",F,48.69,Very-Low,0
8598,"X-ray of ankle, minimum of 3 views",F,37.87,Very-Low,0
8601,"Brachytherapy source, stranded, cesium-131, per source",F,105.57,Very-Low,0
8605,Imaging of bile duct and/or pancreas,F,55.81,Very-Low,0
8623,Radiological supervision and interpretation of imaging of artery,F,105.5,Very-Low,0
8624,"Dialysis services, per day (less than full month service), patient 12-19 years of age",F,67.78,Very-Low,0
8629,Testosterone (hormone) level,F,83.36,Very-Low,0
8630,Osteopathic manipulative treatment to 7-8 body regions,F,121.41,Very-Low,0
8631,Stool analysis for blood to screen for colon tumors,F,31.15,Very-Low,0
8633,"X-ray of skull, complete, minimum of 4 views",F,66.0,Very-Low,0
8637,"X-ray of shoulder, minimum of 2 views",F,41.2,Very-Low,0
8655,Measurement of DNA antibody,F,48.43,Very-Low,0
8657,Therapeutic procedures in a group setting,F,79.65,Very-Low,0
8672,Exercise or drug-induced heart and blood vessel stress test with EKG monitoring and physician supervision,F,86.17,Very-Low,0
8677,Bone and/or joint imaging,F,119.25,Very-Low,0
8685,Urine chloride level,F,27.75,Very-Low,0
8690,"Ultrasound behind abdominal cavity, limited",F,115.57,Very-Low,0
8708,Measurement of airway resistance by impulse oscillometry,F,67.67,Very-Low,0
8727,Diagnostic imaging of eyes,F,85.66,Very-Low,0
8743,"Chiropractic manipulative treatment, 1-2 spinal regions",F,55.73,Very-Low,0
8748,Imaging of liver blood flow,F,112.48,Very-Low,0
8772,"Face-to-face behavioral counseling for obesity, group (2-10), 30 minutes",F,30.53,Very-Low,0
8790,"Manual (physical) therapy techniques to 1 or more regions, each 15 minutes",F,64.6,Very-Low,0
8792,Measurement C-reactive protein for detection of infection or inflammation,F,25.22,Very-Low,0
8803,Strapping of chest,F,95.45,Very-Low,0
8807,Ultrasound study of veins of both arms or legs including assessment of functional maneuvers,F,117.67,Very-Low,0
8816,"Allergy testing with drugs or biologicals into or within the skin, immediate type reaction, including test interpretation and report",F,46.17,Very-Low,0
8829,Nuclear medicine study for thyroid cancer,F,115.63,Very-Low,0
8847,Assessment of eardrum and muscle function,F,78.31,Very-Low,0
8853,Ultrasound of pelvis,F,90.2,Very-Low,0
8885,Platelet function test,F,58.33,Very-Low,0
8888,Detection test for Hepatitis C virus,F,103.41,Very-Low,0
8898,Imaging for bone length assessment,F,60.91,Very-Low,0
8899,"Evaluation of parameters of single, dual, or multiple lead cardioverter-defibrillator including connection, recording, disconnection, and analysis",F,57.08,Very-Low,0
8902,Removal of more than 4 thickened skin growths,F,105.45,Very-Low,0
8909,"Established patient office or other outpatient visit, typically 10 minutes",F,81.72,Very-Low,0
8912,Removal of more than 4 thickened skin growths,F,102.94,Very-Low,0
8919,Topiramate level,F,35.88,Very-Low,0
8920,Preparation and provision of single stinging insect venom for allergen immunotherapy,F,33.16,Very-Low,0
8922,"X-ray of junction of breast and collar bones, minimum of 2 views",F,44.98,Very-Low,0
8946,Detection test for HIV-1 and HIV-2,F,59.37,Very-Low,0
8952,Analysis for antibody to Mycoplasma (bacteria),F,69.56,Very-Low,0
8957,Urine osmolality (concentration) measurement,F,37.79,Very-Low,0
8959,Pathology examination of tissue using a microscope,F,68.57,Very-Low,0
8969,X-ray imaging of teeth,F,53.68,Very-Low,0
8999,Heart rhythm symptom-related interpretation of 24-hour EKG monitoring up to 30 days,F,103.99,Very-Low,0
9000,Irrigation of vagina and/or application of drug to treat infection,F,102.77,Very-Low,0
9001,Radiological supervision and interpretation X-ray of wrist joint,F,93.18,Very-Low,0
9028,Ultrasound of pelvis,F,88.0,Very-Low,0
9034,Phosphate level,F,23.84,Very-Low,0
9047,"Red blood count, automated test",F,48.36,Very-Low,0
9054,X-ray of jaw joint on one side of the face,F,40.74,Very-Low,0
9071,Radiological supervision and interpretation of imaging of breast ducts,F,84.88,Very-Low,0
9074,"X-ray of middle spine, 3 views",F,45.93,Very-Low,0
9089,Removal of tissue from 1 to 5 finger or toe nails,F,48.44,Very-Low,0
9091,Imaging of surgical specimen,F,38.11,Very-Low,0
9109,Ammonia level,F,45.89,Very-Low,0
9111,Microscopic genetic examination using computer-assisted technology,F,113.83,Very-Low,0
9113,Removal of impacted ear wax by washing,F,55.48,Very-Low,0
9120,Imaging of spleen,F,75.5,Very-Low,0
9122,Measurement of field of vision during daylight conditions,F,84.84,Very-Low,0
9134,"Primatrix, per square centimeter",F,82.63,Very-Low,0
9136,Infrared analysis of stone,F,115.33,Very-Low,0
9137,"Evaluation of wearable defibrillator system including connection, disconnection, recording, physician analysis, review, and report",F,87.06,Very-Low,0
9143,Pap test,F,75.25,Very-Low,0
9154,"X-ray of hip with pelvis, 2-3 views",F,45.0,Very-Low,0
9160,Imaging of salivary gland,F,114.37,Very-Low,0
9177,Vitamin B-1 (thiamine) level,F,32.32,Very-Low,0
9178,"X-ray of elbow, minimum of 3 views",F,37.5,Very-Low,0
9187,Measurement of eye muscles to detect deviation of eyeball,F,120.61,Very-Low,0
9195,"Complete blood cell count (red cells, white blood cell, platelets), automated test",F,26.17,Very-Low,0
9206,Computer-aided detection and computer algorithm analysis of breast MRI image data,F,51.92,Very-Low,0
9210,Photography of the retina,F,94.64,Very-Low,0
9243,Glaucoma testing of eye fluid pressure,F,73.41,Very-Low,0
9252,"Trimming of dystrophic nails, any number",F,33.47,Very-Low,0
9255,"X-ray of toes, minimum of 2 views",F,28.47,Very-Low,0
9276,"X-ray of forearm, 2 views",F,34.33,Very-Low,0
9283,"Remote evaluations of implantable heart recorder system including physician analysis, review, and report up to 30 days",F,91.61,Very-Low,0
9290,Detection test for Hepatitis B surface antigen,F,45.66,Very-Low,0
9295,Vitamin B-6 level,F,55.16,Very-Low,0
9299,Physician interpretation and report of measurement and graphic recording of amount and speed of breathed air over 30-day period,F,53.84,Very-Low,0
9323,Physician services for outpatient heart cardiac rehabilitation per session,F,68.83,Very-Low,0
9326,Analysis for antibody to Herpes simplex virus,F,40.04,Very-Low,0
9345,LDL cholesterol level,F,34.4,Very-Low,0
9354,Protein measurement,F,67.15,Very-Low,0
9366,Bone density measurement using dedicated X-ray machine,F,66.45,Very-Low,0
9368,"Established patient assisted living visit, typically 15 minutes",F,90.5,Very-Low,0
9383,Bone density measurement using dedicated X-ray machine,F,65.34,Very-Low,0
9386,Removal of 2 to 4 thickened skin growths,F,81.91,Very-Low,0
9393,Electronic analysis of implanted gastric neurostimulator generator or transmitter,F,99.44,Very-Low,0
9405,Cell examination of specimen,F,110.13,Very-Low,0
9426,"Pulmonary rehabilitation, including exercise (includes monitoring), one hour, per session, up to two sessions per day",F,82.44,Very-Low,0
9478,"Influenza virus vaccine, split virus, when administered to individuals 3 years of age and older, for intramuscular use (flulaval)",F,28.13,Very-Low,0
9483,"Ultrasound scan of blood flow of aorta, vena cava, bypass graphs, or one side of the groin or limited scan",F,104.94,Very-Low,0
9490,"Evaluation of occupational therapy, typically 45 minutes",F,98.11,Very-Low,0
9500,Ultrasound follow-up study,F,86.33,Very-Low,0
9506,Application of mechanical traction to 1 or more areas,F,24.39,Very-Low,0
9516,"Telephonic evaluation of single, dual, or multiple lead pacemaker heart rhythm strips up to 90 days",F,71.26,Very-Low,0
9524,Analysis for antibody to Influenza virus,F,31.01,Very-Low,0
9525,"X-ray of chest, 2 views, front and side with fluoroscopy",F,81.81,Very-Low,0
9532,Determination of lung volumes using gas dilution or washout,F,48.68,Very-Low,0
9534,Assessment and recording of abnormal eye movement with patient in a rotating chair,F,86.89,Very-Low,0
